0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.005883261,0.01086339,-0.009570186,-0.02633092,0.024270672,0.034558393,-0.01741943,-0.0065008183,0.0381421,0.020084135,-0.007739428,0.015275572,-0.02360407,0.01120793,-0.030365897,0.009468263,0.0026532828,-0.007410233,-0.011250628,-0.011429476,0.0071242014,0.023892459,0.0017124891,-0.0095994845,-0.010922515,-0.01874865,0.017881965,-0.0046927547,-0.014005859,0.02245273,0.004348851,-0.0013395734,-0.014994946,-0.01907851,-0.037986193,-0.0060418798,-0.014684704,-0.015346986,-0.0015898388,-0.0005966916,-0.010931181,0.039348107,0.008515799,0.024333565,0.03149436,-0.02155347,0.027033245,0.0005102563,0.0008168054,0.024811795,-0.023883395,0.0043171416,-0.010451737,0.015513944,-0.011812472,-0.0042400328,-0.019844908,0.007793966,0.0230348,0.022146104,0.010337562,0.013829868,0.038828697,0.024136735,-0.0035892609,0.0002100791,-0.023471635,0.010151093,-0.008732574,-0.005652182,-0.018296197,0.020988433,0.0017419116,-0.0065937224,-0.026193228,-0.0005318333,0.028549466,0.014159492,0.018223822,-0.0007151218,0.011409948,0.005157512,0.030642811,0.00316867,0.014946359,-0.005790814,0.006295364,0.016049936,-0.007420833,-0.0020799045,0.022951193,0.007897005,0.0491431,-0.021108605,-0.011302819,-0.03839326,-0.030981706,0.0055824257,-0.00015001821,-0.018286442
-0.001977024,0.013032377,-0.012740199,-0.014446769,0.027117617,0.029909015,-0.015798172,-0.006856356,0.032117523,0.02062854,-0.002471263,0.012005227,-0.0027499064,0.010856351,-0.024927309,0.0014472862,-0.0029255876,-0.01372973,-0.0118629495,-0.011503625,0.017430013,0.021202985,0.013073416,-0.014204625,-0.016212335,-0.016210562,0.016430693,-0.011296425,-0.011056154,0.021195598,0.0027221167,-0.0027375652,-0.014375397,-0.01602547,-0.03443206,0.00014515096,-0.0071114944,-0.012622334,-0.00539587,0.0012587458,-0.0066953325,0.03267743,0.0029333895,0.02045333,0.029765733,-0.008691041,0.023652123,-0.013308406,-0.002746679,0.016142622,-0.01719182,0.0019060113,-0.004140738,0.005891272,-0.010726477,-0.011307906,-0.018773496,0.010797525,0.027547052,0.006056093,0.00075972005,0.019996984,0.035857067,0.01978844,-0.0065367944,0.0051054684,-0.03334521,0.014130967,-0.007333438,-0.0053984937,-0.019539816,0.026176002,0.0005924177,-0.003803771,-0.01978104,-0.0005788371,0.02954956,0.022596972,0.019822503,-0.0075072497,0.0060433587,0.0044944067,0.024565278,-0.0051266965,0.018610582,-0.004303753,0.0034223222,0.0147087835,-0.015177156,-0.0028836727,0.020945176,0.0035449092,0.054707754,-0.027075564,-0.011163906,-0.038279526,-0.023224764,0.011398435,-0.00831042,-0.02017005
-0.017223578,0.012023656,-0.012227713,-0.030017247,0.016929237,0.021585777,-0.0011571647,0.0016346187,0.025636375,0.033007283,-0.005415752,0.00759364,0.0021058593,0.006010057,-0.015899748,0.0063157645,-0.004132966,-0.02703626,-0.0075359954,-0.015094647,0.028563542,0.002937196,-0.001418794,-0.013392424,-0.0025321688,-0.015941007,0.014382485,-0.0026175443,-0.005742102,0.027098423,-0.0024941966,-0.012369473,-0.031113414,-0.0062707257,-0.0151135875,0.021357697,0.0112942,-0.005465712,-0.0031528675,-0.023367489,0.015931593,-0.0034275868,0.01045428,-0.009480689,0.014999422,0.016740577,0.009517994,-0.014042315,-0.026926711,0.020967321,0.0070447973,0.010843822,0.013098766,-0.01377092,-0.0263094,-0.0032536404,-0.01703895,0.005456862,0.024070362,-0.011146114,-0.017659329,0.034493454,-0.0047506276,0.028011542,-0.018926118,0.014213123,-0.04363189,-0.0013534974,-0.008747875,0.007898859,-0.019216502,0.028612845,-0.0014948497,-0.0048206504,-0.021862548,-0.01954362,0.0053476607,0.010764971,-0.0010054699,-0.008989056,-0.015171781,-0.0061997133,-0.0060311705,-0.019671744,0.011778718,-0.009675563,-0.0016641234,0.029307751,-0.005904217,0.01884289,0.010519786,0.008793186,0.016264368,-0.013458197,-0.015708506,0.011459203,0.016489975,0.0226868,-0.008774213,-0.003856843
-0.00283201,0.011995771,-0.009444094,-0.030433357,0.020973945,0.029472845,-0.010283742,-0.0032299955,0.034530155,0.027196212,-0.007971648,0.012487302,-0.016218243,0.010105344,-0.025736367,0.010314986,0.00023667679,-0.014327131,-0.009891732,-0.012877397,0.013889965,0.01835306,0.00030081792,-0.010738851,-0.007784737,-0.018061105,0.016353484,-0.003693587,-0.013084056,0.025313824,0.001307897,-0.0054639913,-0.021007715,-0.014480146,-0.029176915,0.0027145045,-0.00513288,-0.011741147,-0.0018427345,-0.00967538,-0.000688928,0.02261897,0.010262658,0.010255235,0.024398474,-0.0075865537,0.02138718,-0.0048767305,-0.008730603,0.025284937,-0.014267393,0.006687055,-0.0034967575,0.006685776,-0.01699183,-0.0037149272,-0.019713666,0.0070077865,0.024504796,0.012757209,0.0016177439,0.020603614,0.027063737,0.02620502,-0.009535235,0.004632954,-0.032742117,0.0055016903,-0.010002581,-0.0010378372,-0.020324495,0.023970596,0.00041646895,-0.007106862,-0.02937598,-0.009318881,0.023959968,0.013897667,0.013085173,-0.0022016752,0.0029617106,0.0019027283,0.020772798,-0.0034730495,0.014484245,-0.007995927,0.005657215,0.022488363,-0.006943391,0.004957747,0.021759965,0.009487931,0.044102028,-0.02034477,-0.013538931,-0.02567687,-0.015507819,0.010188056,-0.0006806464,-0.01347021
0.003403932,0.008511452,-0.0061757024,-0.022538843,0.01415609,0.022430025,-0.008882445,-0.0033181026,0.02633853,0.016758434,-0.0069613922,0.0107324,-0.02032719,0.0080783665,-0.02118418,0.0090272445,0.0017778355,-0.005323139,-0.0069341026,-0.009479818,0.0041302564,0.0147243645,-0.0020117967,-0.004494365,-0.0054962034,-0.012599243,0.011127624,-0.0009647333,-0.010938691,0.01620056,0.0028398274,-0.0016228728,-0.013781736,-0.012755603,-0.020484751,-0.0037020515,-0.009894294,-0.009060062,0.00054055586,-0.004729006,-0.006039122,0.02284573,0.009646747,0.012775422,0.018361237,-0.014616042,0.016715858,0.00296887,-0.0013044717,0.019988151,-0.016118495,0.004628885,-0.006168181,0.010017791,-0.010161358,0.0005523755,-0.011454451,0.0032117409,0.015113686,0.016586486,0.007499025,0.009697623,0.024265438,0.019181222,-0.003173381,0.0015909675,-0.017657746,0.0040059253,-0.008328128,-0.0014805481,-0.013557516,0.013565159,0.0016362118,-0.005548788,-0.023658203,-0.002794756,0.019621177,0.007214562,0.01097521,0.0011358863,0.008244773,0.0040583215,0.021828558,0.0025886626,0.009069956,-0.004852573,0.006018394,0.013801928,-0.0018968926,0.00041441707,0.017047206,0.009238877,0.03567335,-0.012300488,-0.008942792,-0.02746442,-0.020710597,0.0024135357,0.004454742,-0.010221115
-0.019797012,0.017384656,-0.019309912,-0.011213626,0.032185365,0.028487608,-0.010414157,-0.0047132988,0.025015723,0.028708681,0.0016278153,0.008762826,0.028251674,0.010851823,-0.015698774,-0.0076395487,-0.010193862,-0.032972008,-0.012663404,-0.016211312,0.046488054,0.010000647,0.02216956,-0.023607824,-0.01617957,-0.017529786,0.014997439,-0.01486548,-0.0015781466,0.029818509,0.00047476043,-0.009560954,-0.031778634,-0.0087147085,-0.027383626,0.03255886,0.021089679,-0.010090698,-0.015324059,-0.013161849,0.021011343,0.0031738947,-0.0019821476,0.00035643548,0.028903883,0.030039376,0.014779713,-0.04107645,-0.033550434,0.0077776387,0.012346402,0.0049852254,0.021161346,-0.025194563,-0.027327638,-0.023808382,-0.024004731,0.01628523,0.041643724,-0.038701296,-0.028381541,0.047204193,0.011003408,0.020557497,-0.01950382,0.01588133,-0.06542277,0.02006531,-0.0054370495,-0.0018090159,-0.025851784,0.045459017,-0.0022052692,-0.0021614986,-0.011333193,-0.0141187105,0.015458593,0.031634532,0.009443586,-0.01850181,-0.018718101,-0.0020805001,-0.0083471015,-0.031084573,0.023336446,-0.0041160486,-0.0018273204,0.027998438,-0.028590187,0.014637346,0.010782219,-0.0034071046,0.030469596,-0.0314874,-0.015923481,0.0049856976,0.025864065,0.035998005,-0.031640157,-0.01259584
-0.023486735,0.017160656,-0.016373059,-0.03906959,0.027264526,0.031119725,-0.0048916265,0.0016337902,0.03466282,0.044112027,-0.0065124016,0.010689006,0.0061515938,0.008969453,-0.021442302,0.007950598,-0.0054701627,-0.035185184,-0.010780206,-0.02073152,0.03887372,0.007197511,0.0020984157,-0.021202603,-0.006244024,-0.02139476,0.018299595,-0.0051939557,-0.006954216,0.038157254,-0.0029396566,-0.015986059,-0.041467167,-0.009123371,-0.022419728,0.027620358,0.016880255,-0.007648859,-0.0062337704,-0.030835882,0.022056345,-0.0056469673,0.011787898,-0.0110648,0.021726402,0.025302067,0.013383611,-0.023446985,-0.039807566,0.024588322,0.013575411,0.014681478,0.019880572,-0.02094526,-0.036313944,-0.010013995,-0.0243086,0.009197426,0.03755488,-0.020824684,-0.025624773,0.049472895,-0.002567241,0.035756744,-0.02530339,0.017758097,-0.0613036,0.00211774,-0.011173754,0.008925918,-0.028193617,0.042580944,-0.0014326703,-0.00673712,-0.028421117,-0.026385214,0.006955428,0.018321805,0.00037063594,-0.012527868,-0.021985443,-0.009013461,-0.008877802,-0.03004715,0.018732768,-0.011130087,-0.0019626808,0.039021246,-0.012957701,0.02417244,0.015148988,0.0076714773,0.024893485,-0.021712907,-0.021552632,0.014944248,0.023590572,0.034809384,-0.017530475,-0.007387153
-0.022736153,0.012523751,-0.01204291,-0.039035793,0.013867025,0.020547109,0.004198086,0.004992458,0.025629476,0.039782982,-0.006195351,0.0072517893,-0.0010287908,0.00480742,-0.014156758,0.011464874,-0.0024835314,-0.03101065,-0.0057145385,-0.017169556,0.033163864,0.00057718455,-0.0051466124,-0.015063734,0.00071133877,-0.0179695,0.014792347,-0.0010632359,-0.0067197005,0.032158814,-0.005518063,-0.018114965,-0.038744815,-0.0032842318,-0.009895195,0.026780397,0.016631229,-0.0033461761,-0.0009938886,-0.033758286,0.02434472,-0.017747406,0.016093062,-0.020011116,0.010588662,0.026616167,0.007575018,-0.013816048,-0.03649262,0.02609761,0.014575682,0.014804147,0.018012905,-0.018765032,-0.032815065,-0.000597656,-0.018156242,0.003777892,0.026680974,-0.015373127,-0.021744285,0.040612195,-0.011193723,0.033490513,-0.023462,0.01760075,-0.051402546,-0.005945557,-0.01063183,0.011720426,-0.02287065,0.032078166,-0.0028782485,-0.0064610806,-0.02833501,-0.026324453,0.002265375,0.010165184,-0.0033123659,-0.008779599,-0.021484392,-0.00934575,-0.010742902,-0.02577377,0.013170431,-0.011912999,-0.0011820125,0.03582117,-0.0059624854,0.024788646,0.011844436,0.009867109,0.019311227,-0.013986487,-0.019405287,0.015664808,0.02420277,0.026678234,-0.009557819,-0.0014527782
-0.01959527,0.02527272,-0.025093377,-0.043388136,0.046045657,0.052116685,-0.018171845,-0.0065533365,0.055678885,0.053704683,-0.007504536,0.020492062,0.0059511503,0.017690692,-0.037765544,0.004674011,-0.007686256,-0.043128684,-0.01983069,-0.026830573,0.050313666,0.021629095,0.0147170145,-0.028778031,-0.018584467,-0.031800427,0.02762576,-0.0142087275,-0.013879522,0.047947183,1.2023316e-05,-0.015575578,-0.048920903,-0.020083284,-0.04966139,0.03174399,0.012498476,-0.020804094,-0.012613682,-0.022672752,0.016573595,0.023147296,0.0095096715,0.009536344,0.04887349,0.01765684,0.03226374,-0.037203416,-0.03886523,0.03220437,4.0126266e-05,0.0122233,0.015360065,-0.017200371,-0.042679854,-0.021158662,-0.038930994,0.018517116,0.057777382,-0.020241648,-0.027954511,0.061302718,0.023693983,0.044903185,-0.02805578,0.019347817,-0.08700955,0.018302746,-0.012556428,-0.0002495232,-0.03882007,0.059803475,-0.001473418,-0.008444773,-0.033322625,-0.021484425,0.030281099,0.038060084,0.015928695,-0.019871585,-0.016768252,-0.002045978,0.008217871,-0.034365732,0.032308817,-0.012616623,0.0011242023,0.046779674,-0.030306838,0.020687727,0.026493864,0.004806609,0.05750148,-0.042822696,-0.027813928,-0.009923236,0.012918705,0.043951884,-0.02890797,-0.020542262
0.0033476253,0.0051318873,-0.0044501736,-0.013909729,0.010834182,0.016383065,-0.0074547757,-0.001417509,0.01866821,0.010863896,-0.004637399,0.008342621,-0.013219894,0.005023718,-0.014976821,0.0063680625,0.00083022617,-0.0035936013,-0.005715942,-0.005406971,0.00082285923,0.011357084,0.0003909608,-0.0038580364,-0.0030960415,-0.0094005205,0.0073185293,-0.0014797052,-0.0071107186,0.010824412,0.001572993,-0.0019978103,-0.008520299,-0.0072019463,-0.0138095375,-0.0030728707,-0.005308387,-0.005343321,-5.734014e-05,-0.0045128376,-0.0053133667,0.01592879,0.0054894164,0.007391313,0.014167586,-0.00877851,0.011704218,0.0006900255,8.981887e-05,0.0122615555,-0.012334008,0.0020230578,-0.005740085,0.008612217,-0.0054906122,-0.0013994593,-0.008322864,0.001651066,0.010011652,0.011926734,0.0062158774,0.0053447406,0.020032441,0.013814482,-0.0036406785,0.000622037,-0.013013328,0.0043363664,-0.006314038,-0.003184749,-0.009907815,0.011560624,0.00080347346,-0.0049800375,-0.017143441,0.0002862746,0.016389411,0.0061574765,0.008852893,0.002097183,0.0074969823,0.003794462,0.018897597,0.0032893862,0.0076604034,-0.0040937895,0.0045778602,0.009287963,-0.0042232773,-0.001285242,0.014663515,0.0050971084,0.030194202,-0.012745465,-0.006427844,-0.024602273,-0.018632505,0.0020847374,0.0018544124,-0.00952417
-0.0039245505,-0.0013076592,0.0035029342,-0.025342789,-0.0075844834,0.00065855746,0.007292272,0.0069950297,0.006550366,0.012847136,-0.0059027616,0.0003845688,-0.022222688,-0.0008355188,-0.0032883873,0.015014164,0.0042581,-0.0024615545,0.0020902022,-0.0049531823,-0.0045098006,-0.005176237,-0.0198701,0.0042933095,0.010976983,-0.00506007,0.0029180697,0.009480067,-0.006532971,0.005431443,-0.0032895235,-0.004980024,-0.008339305,0.0023140875,0.009729223,-0.004679098,-0.0025299576,0.005249884,0.009082711,-0.018892802,0.004536273,-0.0122934,0.0158181,-0.016211886,-0.011280384,-0.000996835,-0.0030532856,0.01895222,-0.0046242718,0.016569972,-0.00040992498,0.009142417,-0.0011361026,0.0037133952,-0.00587832,0.017558452,0.0009818049,-0.008741219,-0.00774479,0.017637331,0.0051807486,-0.0016539635,-0.011173632,0.015694547,-0.004457085,0.0025494283,0.003597843,-0.01813432,-0.0071837725,0.009364517,-0.0025937874,-0.0037908796,-0.0005547416,-0.0032530776,-0.017923623,-0.012015255,-0.0064699813,-0.0146504,-0.008173084,0.008050992,-0.0016059931,-0.0055238716,0.0014543431,0.0037126911,-0.005312882,-0.006929144,0.0007711621,0.012007378,0.017293213,0.00808997,0.004197756,0.013611115,0.0002635823,0.009637343,-0.005002949,0.004413585,-0.0036190879,-0.006057679,0.02008233,0.0083470605
-0.0040430008,0.01630451,-0.011450064,-0.067749605,0.021362983,0.044841263,-0.010521679,0.00041326028,0.05875937,0.051858634,-0.018601142,0.02177438,-0.05146738,0.013727884,-0.04179235,0.028030176,0.008620454,-0.019132331,-0.010956593,-0.023724983,0.009039015,0.021840502,-0.02268002,-0.009404545,-8.1612285e-05,-0.031660564,0.026668591,0.006262435,-0.024527237,0.03935922,-0.0004904298,-0.012619059,-0.038967133,-0.020758454,-0.034977596,-0.0037608505,-0.0147992335,-0.013940756,0.009882508,-0.029859899,-0.0027108127,0.029542584,0.031114029,0.005867701,0.028573927,-0.01966507,0.03204719,0.015990486,-0.016645653,0.05394633,-0.020870935,0.019165112,-0.0044171116,0.012481073,-0.032030426,0.012841543,-0.025932692,0.0009479077,0.025044918,0.035990853,0.007951741,0.030513173,0.023534004,0.05612355,-0.017949453,0.010436065,-0.042813312,-0.008103542,-0.018202031,0.0063861264,-0.030012667,0.029061718,0.00053009146,-0.012574889,-0.055908237,-0.023860577,0.024434282,0.0035933044,0.00852485,0.0014090671,0.0023869134,-0.0037810525,0.029154474,-0.0013971846,0.015748687,-0.01727222,0.006914568,0.040336836,0.008205659,0.01741438,0.032434966,0.025267173,0.055103224,-0.014725204,-0.021552967,-0.02429251,-0.021974057,0.009310412,0.014905434,-0.010648737
-0.00066564465,0.0146317035,-0.010800354,-0.04530513,0.025773313,0.03934809,-0.013873275,-0.002090264,0.04646951,0.03675076,-0.01184916,0.017299192,-0.032068525,0.012899242,-0.03532157,0.017382443,0.0026664932,-0.01636567,-0.0121088335,-0.017767817,0.012957496,0.023213375,-0.004213697,-0.011969855,-0.008236796,-0.02507784,0.022039386,-0.002685636,-0.018531557,0.03299283,0.0022034438,-0.006568817,-0.02832597,-0.019679898,-0.03735331,-0.0016370587,-0.012970779,-0.015939813,0.0010126937,-0.014320095,-0.0038667647,0.033197336,0.01605484,0.016177645,0.0337576,-0.016964408,0.02738863,0.000799523,-0.007862728,0.03705678,-0.02417073,0.010494041,-0.0084977215,0.014369708,-0.021396799,-0.0006243904,-0.02479131,0.0067505054,0.028199865,0.02626327,0.007122085,0.023181006,0.037843905,0.038189277,-0.010838509,0.00530186,-0.03762993,0.0053082183,-0.014389942,-9.12571e-05,-0.027013043,0.028727712,0.001911908,-0.010400286,-0.04308236,-0.0100610955,0.030536793,0.012555606,0.017574282,-0.0006498383,0.008059806,0.002420161,0.032265306,-0.00057399145,0.017778717,-0.010603251,0.0068565384,0.02865269,-0.00516238,0.005378676,0.029341029,0.014840091,0.05936522,-0.023951618,-0.017591923,-0.03807559,-0.027212761,0.01001844,0.004627651,-0.016258933
-0.009125541,0.014971364,-0.014315378,-0.03948205,0.026921673,0.03814915,-0.011854026,-0.0029051853,0.04249056,0.038522694,-0.009386469,0.014890264,-0.01693584,0.012344413,-0.029863702,0.011942135,-0.00090979994,-0.024937863,-0.011881103,-0.018724332,0.025017548,0.015112006,-0.0012599773,-0.015776295,-0.008630672,-0.023923583,0.020386085,-0.0036755742,-0.014158823,0.03420213,0.00067189895,-0.0113177905,-0.033373743,-0.014951891,-0.0327838,0.012698215,-0.0010994918,-0.012895197,-0.0026069891,-0.019188061,0.005813278,0.02038299,0.014240704,0.00673747,0.028700108,0.0010360774,0.023553882,-0.00985619,-0.022549808,0.032876525,-0.009442586,0.012844056,0.004276251,-0.00052044936,-0.025904557,-0.003479187,-0.025287416,0.007750449,0.033220995,0.0047658416,-0.0068468037,0.03509403,0.018743044,0.037512578,-0.015797997,0.010435545,-0.0466761,0.004205161,-0.012669769,0.0014701585,-0.027301222,0.034644723,-8.416547e-05,-0.0077405525,-0.03452624,-0.016164443,0.020471824,0.015443767,0.010214402,-0.00528331,-0.004515529,-0.002701205,0.014511525,-0.011358931,0.018157884,-0.010519818,0.003411767,0.031813573,-0.0073221447,0.013178434,0.021805657,0.01223769,0.04272439,-0.02081048,-0.01781788,-0.0144846,-0.008111397,0.018730428,-0.0045666653,-0.0128232585
-0.0054315864,0.016458513,-0.014039505,-0.048032843,0.029718531,0.043883853,-0.013547378,-0.0023661656,0.05119368,0.04376745,-0.011658618,0.01878768,-0.025172465,0.0140600875,-0.037013434,0.015217499,0.0019149513,-0.022551566,-0.014778567,-0.021094244,0.021411445,0.023652406,-0.0028242893,-0.016187312,-0.009483388,-0.02778519,0.024468627,-0.004104986,-0.017792074,0.037994165,0.0016509371,-0.009750114,-0.03483064,-0.020524023,-0.040849283,0.006982319,-0.0074332277,-0.015997231,-0.002240075,-0.016958682,0.000988614,0.032669052,0.016953975,0.01382636,0.036500342,-0.01020483,0.029936817,-0.0064982455,-0.014927636,0.037494615,-0.0204958,0.011284864,-0.0031957156,0.008249735,-0.026391497,-0.0041072685,-0.029095192,0.009820423,0.034965534,0.017608581,-0.0001916755,0.033385124,0.03415359,0.041617557,-0.014856946,0.009608598,-0.050261408,0.0067722197,-0.014754688,0.00011847979,-0.03030987,0.037119295,0.00013687543,-0.00984056,-0.043226764,-0.014369474,0.031678155,0.018008875,0.0173338,-0.003600643,0.0029360754,0.0016717298,0.027743278,-0.0069898935,0.02068957,-0.012158254,0.006045521,0.033478454,-0.010320006,0.0093988,0.029921442,0.013139734,0.0614742,-0.028614918,-0.020104876,-0.032375082,-0.019452307,0.01805123,-0.0031493758,-0.018075947
0.0036372526,-0.004342224,0.007974452,-0.012880642,-0.013606466,-0.0056195515,0.0062338933,0.005296963,-0.0001855803,2.0030679e-05,-0.0054078987,-0.00084568583,-0.025473405,-0.002878508,-0.00082863704,0.012747185,0.0073055187,0.009968639,0.004565306,0.0002504548,-0.017756667,-0.0025207403,-0.020008871,0.009980653,0.009281553,0.0016178215,-0.0013683292,0.008748042,-0.0057332977,-0.0040419176,-0.00077006686,-0.0027649992,0.003657217,0.0024264331,0.010354701,-0.016671931,-0.008916782,0.004021759,0.011959338,-0.008732122,-0.0043793553,-0.0065512517,0.011835046,-0.009589719,-0.0140121,-0.010746158,-0.0031903374,0.023168862,0.007283908,0.008807139,-0.008334041,0.0047131334,-0.00857688,0.011513012,0.004331067,0.018208543,0.0064370935,-0.00834961,-0.016157147,0.025750581,0.01685133,-0.0162354,-0.0016251326,0.0062317923,0.0023445953,-0.0055315504,0.020519855,-0.01505288,-0.0050253747,0.005436816,0.0031877048,-0.014757936,0.0014926546,-0.0028116752,-0.013640205,-0.0030515338,-0.0010893788,-0.01722006,-0.0034871872,0.012003285,0.007997307,-0.001240935,0.010909488,0.015876366,-0.009047579,-0.0030415335,0.0011848923,-0.0009919456,0.01961437,-0.0010348182,0.0032577396,0.01084055,0.0017041245,0.012810392,0.0008089056,-0.009016622,-0.014940472,-0.016691672,0.023222717,0.006950637
-0.013296084,0.017843507,-0.019955829,0.017633261,0.04005616,0.0252918,-0.019858707,-0.012227833,0.017120752,0.013586121,0.008034454,0.0077390615,0.050489176,0.009588831,-0.009815525,-0.021398446,-0.014667303,-0.03007751,-0.015677437,-0.008631657,0.04815823,0.012955423,0.041277066,-0.026058154,-0.026266946,-0.01066305,0.012906958,-0.025604771,0.0029751034,0.021315033,0.0039223847,-0.0007798277,-0.019574573,-0.011581339,-0.036064293,0.032502476,0.021692999,-0.0147859,-0.023638042,0.009678122,0.013121452,0.016272096,-0.020885881,0.016601607,0.037185747,0.029591147,0.015850328,-0.056576923,-0.02382315,-0.0095593855,0.009620022,-0.007489971,0.02030815,-0.025744114,-0.017539313,-0.039007757,-0.022608591,0.021382801,0.044568375,-0.05152814,-0.030588178,0.042121936,0.020868866,0.00019531886,-0.012913944,0.014176608,-0.059695635,0.03166831,0.0027956944,-0.010464561,-0.019010793,0.045243785,-0.0015920887,0.0020157583,0.009903666,0.00034479634,0.020689659,0.04586921,0.01642517,-0.02584716,-0.015969368,0.002584388,-0.010464529,-0.032541394,0.025170173,0.0020862732,-0.0026724262,0.013633354,-0.04236811,0.0049188496,0.0054965233,-0.017269708,0.02633155,-0.036880504,-0.009542599,-0.0006895279,0.02152883,0.03670601,-0.046882994,-0.019791946
0.003910886,0.022453202,-0.019310096,-0.05867623,0.04610689,0.0669577,-0.028170036,-0.008586288,0.07415669,0.05211701,-0.015532729,0.02794909,-0.039513808,0.022860361,-0.05609729,0.019052522,0.0025330754,-0.024995163,-0.020666271,-0.027116401,0.021579012,0.039576225,-0.0019215391,-0.020089118,-0.01639755,-0.037573945,0.033647172,-0.0061437967,-0.026099961,0.048063498,0.0048644934,-0.010154425,-0.040266562,-0.03311697,-0.06420429,0.00064519024,-0.019934732,-0.02625192,-0.0015394202,-0.013004477,-0.011696146,0.059224643,0.021045469,0.033695713,0.05545528,-0.026525116,0.047818515,-0.0040311157,-0.010821078,0.052143563,-0.036255877,0.013817591,-0.011872425,0.020401908,-0.032976925,-0.0019357705,-0.03765245,0.013159074,0.04701125,0.033000734,0.007068783,0.037382286,0.056603353,0.055200487,-0.0133406455,0.0070412103,-0.057301953,0.013841167,-0.018935896,-0.005513551,-0.036741488,0.045280073,0.001419576,-0.013530703,-0.05341455,-0.011719611,0.049066715,0.02297801,0.02851563,-0.003466201,0.011308411,0.0060958564,0.047684193,-0.0025796175,0.027708774,-0.013640527,0.009496472,0.039254878,-0.011089665,0.0056426614,0.04232042,0.018267017,0.08603293,-0.0371499,-0.024719141,-0.05275797,-0.041922368,0.01673665,-0.00077295356,-0.0289821
0.001226451,0.007681736,-0.0061461735,-0.021695267,0.016978284,0.024449404,-0.010164127,-0.0035999282,0.02642843,0.01821614,-0.0057175807,0.010779579,-0.015123117,0.008283258,-0.021354437,0.0064416705,0.0001453936,-0.008943529,-0.0070928815,-0.009560467,0.0062549296,0.014191848,-0.002236566,-0.0069658,-0.0068164235,-0.012939233,0.011452142,-0.0017351455,-0.00972471,0.01740876,0.001866591,-0.0027335424,-0.014127335,-0.01164058,-0.022829441,-0.0012993974,-0.007399625,-0.010298214,-0.0016231117,-0.0042291516,-0.0051823035,0.022195866,0.007976511,0.0112486025,0.019422727,-0.010864166,0.016937535,-3.148088e-05,-0.0030869944,0.018323814,-0.014488901,0.004663431,-0.004927324,0.0070898696,-0.011050955,-0.0018831983,-0.014037717,0.0050837477,0.017011307,0.013608817,0.0034912485,0.010848544,0.020727515,0.019764941,-0.0046916706,0.0033071784,-0.018441688,0.0037164874,-0.0075032683,-0.002143123,-0.0132215945,0.015064961,0.0015618384,-0.004402391,-0.019993834,-0.0041907276,0.016266923,0.0061236722,0.009142171,-0.00039092917,0.0059058084,0.00074690516,0.016494237,-0.0011649325,0.0083170105,-0.00612935,0.003439027,0.01373679,-0.00056728086,0.0041831154,0.01463103,0.007181834,0.028595243,-0.010739373,-0.0079269335,-0.017391201,-0.014226353,0.0037424942,0.0039803367,-0.007197339
-0.010171677,0.010573502,-0.010505842,-0.011298615,0.019231208,0.019439403,-0.0071690483,-0.0035000918,0.019246556,0.019020647,-0.0013476127,0.007054928,0.009950463,0.0071677323,-0.012902378,-0.0010787096,-0.0043117274,-0.018321691,-0.008680794,-0.009693455,0.02371514,0.007501972,0.009204095,-0.013061799,-0.008632378,-0.012036408,0.009866424,-0.007784927,-0.0031151685,0.019153109,0.00067265483,-0.0058239195,-0.01837912,-0.0070881057,-0.019459916,0.014630813,0.0076630143,-0.0073997644,-0.006431776,-0.0072546327,0.0074570323,0.0077628754,0.0007873513,0.0040456206,0.018913142,0.00986629,0.011559842,-0.018382633,-0.016836414,0.009214576,0.002049682,0.0049280287,0.008832291,-0.008971862,-0.016402388,-0.011858783,-0.014832713,0.00803791,0.024280762,-0.013199901,-0.012694914,0.02481996,0.008048902,0.01463957,-0.010962226,0.008059426,-0.034380328,0.009019641,-0.003511537,-0.001626011,-0.015191431,0.024247173,-0.0010932701,-0.0022780255,-0.010700073,-0.007934299,0.011063935,0.015863514,0.006526251,-0.009296461,-0.008265137,-0.0015371317,-0.0016814695,-0.015139949,0.013432211,-0.0047305045,0.0004813014,0.016935464,-0.0129689155,0.008009332,0.008869842,0.0009366725,0.020113785,-0.017077224,-0.009794415,-0.0023383144,0.00668671,0.018184222,-0.012961721,-0.008331478
