0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.008920427,0.008755284,-0.0067240004,-0.029183827,0.013459996,0.020329146,-0.002878156,0.0012010277,0.02552611,0.026629305,-0.0059791794,0.007556429,-0.011020536,0.0070114722,-0.01686363,0.010374812,-0.0010030742,-0.017217152,-0.007115591,-0.012706683,0.016421838,0.008463204,-0.0037697896,-0.009046684,-0.0030011698,-0.015674876,0.013566728,-0.00097077526,-0.0088579515,0.02275184,-0.0011248805,-0.009179278,-0.022921542,-0.008748058,-0.016267244,0.008680936,0.0016094224,-0.005643523,0.0005056966,-0.018635947,0.008455166,0.0051267464,0.011858875,-0.0029228562,0.0135658635,0.0039197495,0.011649697,-0.0029491922,-0.01461762,0.022984859,-0.004009478,0.010070591,0.0017903945,0.00030930148,-0.01826676,0.0011380863,-0.014098692,0.0022228546,0.017498424,0.0063638883,-0.0027399845,0.01952702,0.010972733,0.025710741,-0.011938151,0.00727283,-0.027891159,-0.001395305,-0.010226754,0.004708923,-0.017343234,0.020098945,-0.0008075805,-0.006061244,-0.027409038,-0.014023411,0.012017019,0.0056308196,0.0038040313,-0.0014595841,-0.00374885,-0.0028886949,0.008953528,-0.00705462,0.009953975,-0.0080177365,0.001464876,0.023359008,-0.0022537555,0.010292958,0.015727531,0.0104530165,0.029149873,-0.012516697,-0.013851409,-0.0102587035,-0.0032537384,0.012375565,-9.016565e-05,-0.0067012347
0.00031497554,0.005905885,-0.0055873725,-0.004919806,0.013871019,0.013925056,-0.008053907,-0.0035868161,0.014040816,0.009198811,-0.0010166715,0.0058878697,0.0030387891,0.0048274524,-0.009646051,-0.00067328045,-0.00093732023,-0.006898729,-0.006607604,-0.0053414484,0.010115265,0.009705314,0.0069128824,-0.008242817,-0.0089107165,-0.0074554235,0.007621769,-0.006093302,-0.0051855627,0.010890871,0.0023391435,-0.000772654,-0.008258785,-0.008109756,-0.018767405,0.004540761,-0.00013819356,-0.008746232,-0.005450758,0.0023865632,-0.0010356102,0.015082216,-0.00093031395,0.0096773105,0.015669575,-0.0024405532,0.010746661,-0.008434723,-0.0028992216,0.0062531615,-0.0058849617,0.00040132503,-7.589957e-05,0.0011739705,-0.0068146256,-0.0077735465,-0.009775393,0.0053185257,0.01518035,-0.002709462,-0.0018728015,0.010528854,0.016543636,0.009083308,-0.0040899673,0.0022167289,-0.01821835,0.009372033,-0.0018316548,-0.004567891,-0.008385351,0.01512159,0.0004948008,-0.0021984086,-0.0064754295,-0.0014099249,0.012140195,0.013229528,0.009214104,-0.0056860643,0.00079118036,0.0015016152,0.006613933,-0.0049859467,0.009027978,-0.0007209656,0.0010406126,0.0077017746,-0.008225306,-0.0006227058,0.008169112,-0.0004002845,0.020870503,-0.013114986,-0.004865053,-0.012030271,-0.005689941,0.00728594,-0.0077471416,-0.00826973
-0.017429676,0.026487045,-0.02675234,-0.048710544,0.047862794,0.056705005,-0.01969019,-0.005587032,0.061471667,0.0568509,-0.010012371,0.022573777,-0.0014540526,0.01971763,-0.04429217,0.0082954345,-0.0073585417,-0.04268189,-0.021385174,-0.029040443,0.049768914,0.025265627,0.013698281,-0.03059394,-0.019238444,-0.037679702,0.031689875,-0.013745153,-0.01570276,0.053872477,0.002091593,-0.015603891,-0.052223753,-0.025027812,-0.054358814,0.03063809,0.008391219,-0.02163894,-0.011321717,-0.023380063,0.013815221,0.028875774,0.0126056485,0.012053471,0.051739633,0.011006401,0.03454182,-0.031550582,-0.036876213,0.039034948,-0.0054926528,0.0146251,0.01170239,-0.009878961,-0.044291522,-0.019170687,-0.043657154,0.020097543,0.060493734,-0.012181636,-0.021158755,0.061537556,0.03606322,0.050798345,-0.025788134,0.020257933,-0.08878676,0.019340366,-0.015618556,-0.0010717155,-0.041824102,0.063721396,-0.0002490034,-0.009218175,-0.04087191,-0.022094356,0.035400026,0.037884276,0.017753318,-0.020097492,-0.014437909,-0.0009618685,0.012908631,-0.029624216,0.036677133,-0.012283923,0.002936918,0.048455648,-0.032705516,0.019852994,0.03037786,0.0060644047,0.06707015,-0.04689101,-0.028399777,-0.01708106,0.006546749,0.045497347,-0.029237848,-0.023950394
-0.007094612,0.00539926,-0.004329665,-0.02997051,0.008115454,0.016509093,-5.0926956e-05,0.00306843,0.020809658,0.024659874,-0.0076819872,0.0063959947,-0.016841752,0.00491938,-0.014515832,0.012867408,0.0012665187,-0.010912041,-0.0035373976,-0.0098614665,0.006674053,0.005627446,-0.00966704,-0.0042521977,0.0011371259,-0.011440929,0.010996491,0.0022486828,-0.008489146,0.01801159,-0.0014721841,-0.007555775,-0.018407758,-0.005565642,-0.008797112,0.0029102296,-0.0021831393,-0.0034100139,0.0035414936,-0.016364781,0.0039255098,0.0027546175,0.013624069,-0.0043046027,0.008455951,-0.0014781082,0.008222961,0.0048378706,-0.010785318,0.021271227,-0.0047285235,0.008887684,-0.000271219,0.0027813932,-0.0135664195,0.006165339,-0.010258865,-0.00037914916,0.009680037,0.01168819,0.00092927704,0.0130116595,0.00673054,0.02201789,-0.008982036,0.0049144947,-0.019763896,-0.005261425,-0.008789407,0.0045860545,-0.012807348,0.012869883,-0.00030529915,-0.0059207436,-0.02558881,-0.013300616,0.008457885,0.0014135581,0.0020350467,0.001691779,-0.0018904265,-0.0028591894,0.009095017,-0.003212518,0.006078273,-0.0076560145,0.0018868655,0.019011393,0.0031358532,0.008224935,0.013468184,0.01167075,0.022444714,-0.006696007,-0.011127893,-0.007911244,-0.003522325,0.006508737,0.005698092,-0.0027859097
-0.010889285,0.020537993,-0.017242588,-0.070767894,0.033600133,0.052786812,-0.013280865,0.000629802,0.066194855,0.061662126,-0.017760413,0.022931427,-0.037316475,0.017335095,-0.047412384,0.025635555,0.0025473337,-0.032200314,-0.0140560465,-0.03045934,0.028971838,0.025332302,-0.012941079,-0.018509915,-0.0075192903,-0.03582101,0.03283484,-0.00156779,-0.02423295,0.05228415,-0.0005478324,-0.01768384,-0.04997752,-0.023589429,-0.047126617,0.011029332,-0.006167925,-0.017588247,0.0018829921,-0.033341937,0.0048576384,0.029403873,0.027706081,0.0071759266,0.041421197,-0.008352666,0.037073717,-0.0019384252,-0.030117176,0.055617668,-0.017397631,0.021002859,-0.0005704537,0.005372649,-0.042545833,0.0018988472,-0.034390528,0.008506973,0.042208865,0.020290716,-0.004325942,0.04627074,0.028251976,0.061056584,-0.022652838,0.016296662,-0.06585451,0.0005132168,-0.020260427,0.0071842773,-0.038553745,0.04757617,0.0015585396,-0.01413121,-0.05747514,-0.027398221,0.031396344,0.017382657,0.014815147,-0.005026344,-0.0051192385,-0.0042628064,0.025060069,-0.015839132,0.026036149,-0.017634163,0.0037588654,0.05084445,-0.007497037,0.021369979,0.03775398,0.021653162,0.06821831,-0.028843844,-0.028345972,-0.024520636,-0.012316352,0.025521157,-0.0018002655,-0.016553627
-0.02536324,0.010113896,-0.010276641,-0.0342511,0.010065343,0.013371538,0.006843707,0.007086776,0.01817222,0.03590581,-0.004109439,0.0033322268,0.0066731097,0.0030999836,-0.008598825,0.008720926,-0.0050622844,-0.031882033,-0.0031710048,-0.01610409,0.032175142,-0.006975823,-0.007522811,-0.013968407,0.0045173885,-0.0139402235,0.01205757,0.0005657283,-0.0029681688,0.026967697,-0.006080094,-0.01676942,-0.03626058,7.426835e-05,-0.0013669484,0.028182391,0.019229062,0.00019441309,-0.0007719206,-0.034042887,0.026348848,-0.023638643,0.013101267,-0.024999894,0.0041979486,0.03049396,0.0019486024,-0.013103652,-0.038540177,0.021571167,0.020318758,0.01518314,0.022318985,-0.02360486,-0.03126682,0.0011583497,-0.013817165,0.0013340282,0.021009084,-0.020748246,-0.026377693,0.0397055,-0.025513504,0.02995389,-0.023446886,0.018389689,-0.045914497,-0.008997955,-0.008164953,0.014120985,-0.017504076,0.028171316,-0.0023923349,-0.0035365748,-0.020371413,-0.028078165,-0.008979157,0.0065774163,-0.01130782,-0.009869777,-0.02705741,-0.01214851,-0.023484683,-0.02901489,0.00984413,-0.01136165,-0.005374239,0.03340463,-0.0018521206,0.027811615,0.003898328,0.009623708,4.632498e-05,-0.0064182887,-0.017083138,0.033994544,0.035839256,0.026737006,-0.009981571,0.0045068674
0.015315659,0.011975427,-0.006803483,-0.053611133,0.02547456,0.047961194,-0.02254489,-0.0058078943,0.060438894,0.033474974,-0.017510775,0.023393823,-0.06140716,0.01639977,-0.04846997,0.025001362,0.009375702,-0.000720639,-0.011550766,-0.016310638,-0.010738013,0.037214376,-0.013828366,-0.0037027486,-0.007024453,-0.026336446,0.02330838,0.0040032486,-0.028766748,0.027787648,0.0048915255,-6.6356784e-05,-0.018605312,-0.027126007,-0.047654558,-0.025387492,-0.033383366,-0.020313533,0.0075007915,-0.0038826629,-0.02535406,0.060341228,0.024106879,0.034422733,0.038298596,-0.050774287,0.039656956,0.023698933,0.013996377,0.04519992,-0.0485736,0.008620368,-0.028348422,0.038216136,-0.012602192,0.008657373,-0.023749316,0.00442735,0.020454789,0.060167134,0.029189331,0.006044851,0.06125469,0.040884852,-0.0020117378,-0.0044217925,-0.018181542,0.0028623363,-0.015995415,-0.0041709733,-0.024752919,0.017703267,0.0032726345,-0.013399172,-0.052988492,-0.0026205431,0.0461954,0.0061673084,0.026565012,0.010420131,0.027725944,0.009726065,0.05991514,0.019280469,0.013375768,-0.010495379,0.013394961,0.022183867,0.004185315,-0.0072912066,0.040527076,0.020524291,0.08067202,-0.022434238,-0.015851974,-0.07084312,-0.061179653,-0.008776213,0.022408668,-0.021480901
-0.030184539,0.0036122038,-0.002573362,-0.074944735,-0.008551778,0.012548879,0.020725824,0.018746093,0.027849397,0.054501835,-0.016248515,0.004582428,-0.03641379,0.0005838737,-0.014769144,0.034508135,0.0058115292,-0.027635181,0.0013161997,-0.023376303,0.015772007,-0.011320016,-0.042574402,-0.0017574794,0.020993346,-0.01981298,0.01551016,0.018885428,-0.014039211,0.032456484,-0.010079466,-0.024687324,-0.046715535,0.004388596,0.013127096,0.014497853,0.009586163,0.0073754843,0.016701307,-0.060331676,0.02812324,-0.037297495,0.03848785,-0.047012597,-0.011670091,0.020669937,-0.0006803502,0.020304032,-0.03832136,0.047233213,0.0155056175,0.028074218,0.014548171,-0.01207496,-0.037125103,0.027100744,-0.009617346,-0.012209314,0.0049757888,0.01489044,-0.011906962,0.029544467,-0.03454911,0.05223484,-0.026996033,0.016743716,-0.036018282,-0.036897764,-0.020068334,0.027935244,-0.02277764,0.018410534,-0.0008155843,-0.010392466,-0.05569116,-0.04354074,-0.011398464,-0.019329293,-0.018822033,0.005620865,-0.022113528,-0.018697137,-0.009206017,-0.015199408,0.00047018114,-0.021101307,-0.0023748728,0.048646677,0.028798921,0.037543453,0.014052295,0.034129165,0.00769859,0.009765266,-0.024277454,0.026778,0.024124077,0.012194898,0.026538573,0.01803001
-0.031754363,0.011087478,-0.012578029,-0.026821474,0.010229605,0.009268873,0.007572584,0.006802415,0.0111361295,0.035091534,0.00048135815,0.0002865599,0.023277117,0.0023037898,-0.0023972671,0.0039924528,-0.008197642,-0.037543498,-0.0033311048,-0.016299028,0.041323747,-0.01174412,-0.0002288869,-0.015489608,0.0027804428,-0.013673436,0.008937336,-0.0010717319,0.0010739482,0.027102133,-0.0081319045,-0.01956551,-0.03697647,0.0055130995,0.0038010138,0.038565665,0.030544642,0.0032551521,-0.0047113653,-0.03589342,0.037939407,-0.037694834,0.009731553,-0.033252936,0.0005442637,0.047909994,-0.003301452,-0.024927897,-0.04795897,0.013197128,0.03443405,0.01487039,0.031638622,-0.03694871,-0.03516714,-0.004632026,-0.014040511,0.0036202648,0.02357449,-0.041409142,-0.038158417,0.046663254,-0.0351979,0.025845127,-0.026816228,0.02105736,-0.05500678,-0.0066877697,-0.0062485784,0.013604873,-0.019007709,0.033272278,-0.0031287875,-0.0016651603,-0.012871318,-0.03035274,-0.0127715655,0.008861464,-0.014016582,-0.013518344,-0.034384314,-0.014588091,-0.03263652,-0.035962816,0.010079375,-0.009516898,-0.0077976137,0.03542974,-0.0053155166,0.033066362,0.00021709531,0.005777627,-0.008929465,-0.0074251485,-0.017240992,0.04753299,0.052963007,0.033839695,-0.015462899,0.0077338153
-0.013794327,0.016156092,-0.01682507,-0.03433961,0.02883547,0.03530119,-0.011847067,-0.0030398257,0.04009604,0.03848677,-0.0055793803,0.0143637145,-0.0014403483,0.012015175,-0.026169682,0.006674912,-0.0043620686,-0.029964045,-0.011702196,-0.01952003,0.035087567,0.0133552,0.003758408,-0.018636834,-0.01020683,-0.022859434,0.021651348,-0.008007787,-0.009624544,0.035399992,0.0004331482,-0.012553618,-0.03577149,-0.014725901,-0.034812037,0.020092346,0.0060427566,-0.013825899,-0.007775752,-0.01792556,0.009220517,0.017801464,0.008622378,0.006467971,0.032083,0.008179572,0.023079762,-0.020394074,-0.026553849,0.02730768,-0.00046924682,0.011247849,0.010591797,-0.010165166,-0.031939264,-0.010820196,-0.026010584,0.011157734,0.037068427,-0.010061887,-0.017340196,0.042996325,0.011218444,0.03604053,-0.020045433,0.014362618,-0.056447268,0.0074596456,-0.008870296,4.8946724e-05,-0.026943969,0.04120768,-6.376448e-05,-0.006023301,-0.02473059,-0.017327094,0.014063703,0.020321075,0.0060902983,-0.013202494,-0.012950444,-0.003771452,-0.00039569347,-0.022943806,0.019007357,-0.0086571,-9.656423e-05,0.033121843,-0.012414121,0.01827426,0.016683908,0.008429111,0.03252908,-0.020996196,-0.018643677,0.0019801287,0.0087520275,0.02721948,-0.014021244,-0.010048082
-0.019082434,0.003337973,-0.0029232225,-0.037448432,-0.0019793408,0.006370522,0.011248494,0.009359467,0.013984781,0.030631466,-0.0074535436,0.000663164,-0.010668594,0.00045719135,-0.005599382,0.017198749,0.000540822,-0.02049997,0.0015301169,-0.0132575985,0.012882365,-0.007831857,-0.020396572,-0.0031385012,0.010392851,-0.011150726,0.008271608,0.009581398,-0.0051699365,0.019123342,-0.006321101,-0.015602449,-0.02763359,0.0020013612,0.007105861,0.013065033,0.008464095,0.0037674156,0.008253323,-0.035279993,0.018079216,-0.025452878,0.021298824,-0.027626662,-0.0077248435,0.016469508,-0.0016997223,0.0078204265,-0.025493698,0.024892805,0.013686557,0.016647518,0.011598715,-0.012654118,-0.024842659,0.014989361,-0.0055965004,-0.007379171,0.0033718164,-0.00017464075,-0.013734385,0.02152289,-0.027491044,0.029676355,-0.01559529,0.011914696,-0.022498216,-0.01993265,-0.009130838,0.016737185,-0.011818551,0.011818104,-0.0015808545,-0.0040826495,-0.024160486,-0.026238302,-0.0114426445,-0.010587828,-0.012970407,0.00045449557,-0.016395966,-0.012168083,-0.013553805,-0.0125066135,0.00010651031,-0.011574466,-0.003163763,0.027868649,0.013130674,0.024612721,0.004323372,0.017413268,-0.0040255794,0.005560214,-0.012369191,0.026366288,0.021599205,0.010718171,0.008384202,0.010592283
-0.0073286584,0.017789189,-0.0141324885,-0.05851693,0.027600732,0.045641944,-0.012132294,-0.0004291313,0.05454511,0.05068451,-0.015610107,0.01869095,-0.034089874,0.013734184,-0.03917434,0.021173604,0.0032776408,-0.0264386,-0.012834765,-0.024881676,0.019243736,0.022259163,-0.013335121,-0.013678687,-0.004221759,-0.028412672,0.025825595,0.00055796304,-0.020591646,0.040215194,-0.00026673684,-0.014133874,-0.039650954,-0.02037352,-0.037292186,0.0034105764,-0.009077722,-0.013537216,0.0036354563,-0.028245326,0.0028818215,0.02463481,0.02432427,0.005209677,0.030887693,-0.009415356,0.027810408,0.0040785605,-0.021217799,0.04712361,-0.01526802,0.01958799,-0.0010065254,0.005197534,-0.03187541,0.00583731,-0.027422031,0.006361303,0.031478904,0.023252677,-0.0017125248,0.034490157,0.023317536,0.05129536,-0.019862328,0.01105116,-0.050394773,-0.002565588,-0.016185105,0.0056218174,-0.03121353,0.036137056,-0.00012036628,-0.010914158,-0.049053468,-0.021466384,0.0259128,0.0106491195,0.011235185,-0.0032020956,-0.0017120359,-0.0027143764,0.02456754,-0.009249972,0.01973586,-0.014330155,0.0035055222,0.04099711,-0.0029361837,0.016858531,0.030138288,0.01956559,0.056889422,-0.024351655,-0.02345927,-0.022492314,-0.013459104,0.020505933,0.00075721275,-0.013443493
-0.019022519,0.012069225,-0.013236387,-0.0015550256,0.020661233,0.013783048,-0.0052532977,-0.0033703025,0.011200729,0.01621513,0.004798887,0.0026287567,0.030035228,0.0048553944,-0.0043014516,-0.007645065,-0.008595494,-0.027357917,-0.008155009,-0.009453709,0.036274448,-0.00023015217,0.01691468,-0.016972138,-0.008404972,-0.009653669,0.007940622,-0.009766181,0.0035542832,0.018873202,-0.00064953236,-0.008117367,-0.022515588,-0.0006155095,-0.011474838,0.031749677,0.02159454,-0.0055677514,-0.0115688415,-0.011124095,0.020418193,-0.010212705,-0.0059643053,-0.0063576465,0.016208783,0.032389402,0.0032253584,-0.034238975,-0.029310642,-0.0011199658,0.019499937,0.005037434,0.022294836,-0.025620667,-0.019984327,-0.017036114,-0.01377726,0.009709151,0.02737128,-0.0381755,-0.027788932,0.03493245,-0.007777619,0.009542642,-0.015242496,0.013607849,-0.043243345,0.010979934,-0.0004948466,0.001938529,-0.012386803,0.029169196,-0.0021098931,-0.001245597,0.0010694365,-0.011861129,0.0018629968,0.019492868,0.000826944,-0.015256514,-0.020048605,-0.0058233216,-0.01663934,-0.026402596,0.012958687,-0.0020255775,-0.004295467,0.018227601,-0.018981358,0.015353802,0.0019101583,-0.0060959286,0.0031185017,-0.016790701,-0.009652406,0.021714486,0.029131839,0.027642539,-0.026457159,-0.005087503
-0.00087531697,0.0069254464,-0.004859552,-0.04098904,0.011898915,0.023864971,-0.0056325407,0.0010546515,0.031369463,0.025690967,-0.011497072,0.010474296,-0.03309465,0.009041625,-0.024230247,0.01820144,0.0047467453,-0.008181099,-0.0058715357,-0.013020738,0.0018957037,0.0122567015,-0.014566193,-0.0028126782,0.0007275367,-0.016832246,0.012469047,0.004810687,-0.014688723,0.021651339,3.011129e-06,-0.0066768243,-0.019766992,-0.01301328,-0.023017444,-0.0039040842,-0.010499345,-0.007890572,0.0071821767,-0.016871443,-0.003602276,0.015725011,0.02023034,0.0025694554,0.013391613,-0.014036215,0.017101157,0.012527088,-0.00708235,0.03122951,-0.012538485,0.012029521,-0.005446964,0.01248117,-0.015962087,0.009567648,-0.013060227,-0.001347344,0.012555673,0.024609758,0.009017186,0.010046992,0.016009267,0.028507331,-0.008702105,0.0014770873,-0.015771655,-0.0054567154,-0.0116361445,0.0033007537,-0.016591309,0.011882817,0.00016211775,-0.008924784,-0.033634704,-0.011180908,0.011849091,-0.0033934729,0.0030612927,0.0048326314,0.004162423,-0.003328022,0.01859298,0.004593918,0.0054934197,-0.010020264,0.0043681967,0.020825854,0.010599789,0.0070887106,0.018348806,0.016798656,0.028435728,-0.004861294,-0.012192947,-0.01624606,-0.018119736,-7.253196e-05,0.016133033,-0.0030383256
0.018156165,0.0101813665,-0.0050656907,-0.03286404,0.022218952,0.038025983,-0.021366736,-0.005876395,0.045856487,0.018696686,-0.012609963,0.020258794,-0.047859974,0.012888838,-0.039056666,0.016669614,0.008721895,0.0025787086,-0.01100532,-0.010056799,-0.009680424,0.032093,-0.007743106,-0.0037697332,-0.010650479,-0.01964282,0.017318018,-0.00021217196,-0.020973261,0.021896675,0.005517237,0.0028840436,-0.010152756,-0.0246337,-0.042398304,-0.02367153,-0.03076624,-0.017927524,0.0035660414,0.003496445,-0.02612353,0.056208823,0.0145855425,0.035652857,0.03474286,-0.04556407,0.033305738,0.016555749,0.016406903,0.034401406,-0.04349824,0.0027650804,-0.025739057,0.034083758,-0.0036106065,0.003375763,-0.018693682,0.006270019,0.017005764,0.049762826,0.028860183,-1.0796282e-05,0.05630299,0.028472792,0.0024176429,-0.0060596154,-0.010474497,0.0078738285,-0.011100381,-0.0087729795,-0.018422905,0.013593156,0.003122209,-0.010053847,-0.03708963,0.0044471156,0.040337976,0.008451224,0.02496064,0.008522997,0.027692104,0.010288335,0.050841685,0.018690187,0.012614714,-0.006347825,0.012329044,0.011226916,-0.001416698,-0.011971501,0.03105686,0.012727278,0.067186885,-0.020142753,-0.008740489,-0.0632777,-0.059004378,-0.008118821,0.013375962,-0.020609971
-0.017003963,0.0026786278,-0.00047757998,-0.044008814,-0.0058730915,0.006265864,0.0125845475,0.011481452,0.0149985785,0.031216308,-0.010829128,0.0018919796,-0.023669153,-0.0006192415,-0.0074030594,0.021156304,0.0027082954,-0.016568668,0.0019933532,-0.012695416,0.006998285,-0.008255871,-0.027648682,0.0005845859,0.01385078,-0.01157224,0.007710801,0.012534503,-0.008241946,0.018573431,-0.0067996653,-0.013958735,-0.027637146,0.0022430725,0.008839933,0.0064200684,0.003824174,0.004469804,0.010493084,-0.03607384,0.01574751,-0.022656992,0.024203612,-0.027585734,-0.009096798,0.009800846,-0.0013541376,0.015026397,-0.022865908,0.031291574,0.009288361,0.017377088,0.0075697633,-0.0058874185,-0.021627776,0.021180546,-0.004393565,-0.009302495,-0.00066616153,0.0120109655,-0.005369757,0.016474329,-0.026308315,0.031366106,-0.0151855545,0.009600672,-0.015887441,-0.023865493,-0.011979108,0.017563213,-0.01043198,0.0063616936,-0.0012751152,-0.0060455347,-0.03112407,-0.02644456,-0.012514752,-0.01501396,-0.01401196,0.0031909,-0.014340557,-0.012870113,-0.009592943,-0.008030032,-0.002094041,-0.012153518,-0.0028185179,0.02761309,0.019250426,0.023496356,0.0059298417,0.01973761,-0.0033737333,0.010937887,-0.0131381,0.022943754,0.015894078,0.0058904607,0.016082918,0.011365114
-0.008505836,0.012365992,-0.012062801,-0.025875522,0.02261761,0.027029572,-0.010293978,-0.0026294335,0.0309706,0.028378757,-0.0055727316,0.010322569,-0.002088683,0.010261014,-0.02225881,0.0065267766,-0.0024685196,-0.020907057,-0.010038568,-0.014738877,0.023836123,0.01373202,0.005516658,-0.015194994,-0.00943562,-0.01848279,0.015674694,-0.0070938645,-0.009156244,0.026388584,0.00027320022,-0.007225104,-0.025239421,-0.012536868,-0.027259506,0.012427289,0.0030620757,-0.011106506,-0.005578546,-0.0114718545,0.0057376837,0.014997525,0.0072420035,0.006047914,0.02569297,0.003312994,0.019157784,-0.013729962,-0.015486755,0.020231336,-0.00542623,0.0065633035,0.0041014547,-0.0027513637,-0.021093674,-0.009758623,-0.020611502,0.008184886,0.028223356,-0.0029592896,-0.008673025,0.029672798,0.01939665,0.02668544,-0.01267189,0.010101154,-0.040697686,0.0072987247,-0.0073898514,-0.00027267024,-0.021141566,0.030621804,-0.0005699027,-0.004703235,-0.022768112,-0.0104765715,0.018865649,0.018303199,0.012125123,-0.008711289,-0.004084639,-0.0005162107,0.010467197,-0.012847442,0.016729364,-0.0076252287,0.002219054,0.02361504,-0.014496163,0.008746941,0.017135201,0.005908052,0.038019717,-0.021997076,-0.01458429,-0.013887522,-0.0013624426,0.019163793,-0.009950284,-0.0124984775
-0.018161569,0.015910098,-0.016495997,-0.01615095,0.028214207,0.02715211,-0.008934036,-0.0029695595,0.024247698,0.030872885,0.00089389883,0.008463879,0.022153651,0.008234454,-0.014991544,-0.0027035144,-0.008564351,-0.03152103,-0.0120013375,-0.014977068,0.041864123,0.007090189,0.015414469,-0.021564677,-0.012190436,-0.017621133,0.015662588,-0.0111911325,-0.0027036883,0.031146705,-0.00050254154,-0.010765464,-0.032856535,-0.010429733,-0.027493909,0.032438338,0.017225584,-0.010395444,-0.013345693,-0.01254598,0.017878182,0.0060883686,4.213987e-05,0.0017392458,0.02812607,0.02483916,0.015779722,-0.034902878,-0.031091314,0.012191616,0.010367959,0.0071205595,0.019081583,-0.020270064,-0.028461872,-0.019231902,-0.0233292,0.01351619,0.038348768,-0.03099764,-0.027898723,0.044759907,0.004301916,0.02214986,-0.018797308,0.016721854,-0.06072183,0.014923864,-0.00401276,-0.0004641223,-0.022270542,0.041166935,-0.0021545247,-0.0034301127,-0.009683406,-0.015329583,0.010938681,0.027683629,0.006210794,-0.018372914,-0.019566927,-0.004161056,-0.010910737,-0.029988814,0.020232271,-0.004718047,-0.0026672282,0.027235024,-0.024105137,0.016374936,0.008912036,-0.0028894641,0.021363707,-0.025580915,-0.015846817,0.011646667,0.02370044,0.033982437,-0.028617524,-0.0111324275
-0.008235293,0.012705281,-0.012299225,-0.028192919,0.021700224,0.027878013,-0.008991633,-0.0017503521,0.032006934,0.030286368,-0.006120698,0.011193073,-0.005766837,0.010159558,-0.022492187,0.007902436,-0.001744472,-0.020817598,-0.009990876,-0.01446319,0.022096433,0.013046832,0.002358836,-0.013937433,-0.0070934966,-0.018279733,0.016250912,-0.005376733,-0.010140964,0.02750027,0.000112609305,-0.008956873,-0.026513383,-0.012224969,-0.026151499,0.012068233,0.0025564716,-0.010122089,-0.0037895865,-0.013993964,0.0066141454,0.013828985,0.008811841,0.0051372517,0.023715556,0.0031861146,0.017790323,-0.012499434,-0.017363325,0.022038937,-0.005138111,0.007544163,0.004707409,-0.0026290196,-0.021260919,-0.0072055967,-0.019331584,0.008438606,0.027875869,-0.00013427285,-0.009117009,0.029360708,0.016458482,0.026665198,-0.013395107,0.008516519,-0.04144572,0.0068999035,-0.009001549,0.0014203537,-0.02150234,0.029052012,0.00044696665,-0.0061347303,-0.023865297,-0.012399223,0.016591694,0.015459807,0.008437684,-0.007973927,-0.0057605747,-0.0019222574,0.008552479,-0.012493707,0.015822303,-0.0074910414,0.0019839706,0.025886338,-0.010174692,0.0113082295,0.016189361,0.007069895,0.033227533,-0.019907001,-0.01570116,-0.008598291,-0.00018710752,0.018867677,-0.0076596304,-0.009584448
0.0016599412,-0.0044372263,0.0034963416,0.0067453375,-0.006940094,-0.009220658,0.00079295883,0.0010611886,-0.009861532,-0.0067269164,0.0012053131,-0.0030829648,-0.0007936257,-0.004446357,0.006289039,5.323116e-06,0.00045324652,0.004134927,0.0021304698,0.005290022,-0.0076513533,-0.0056134146,-0.004030881,0.006119055,0.0031491804,0.0043710005,-0.0039672214,0.0010913644,0.0014933872,-0.006070618,-0.0006036481,0.0021570465,0.007066206,0.0052555455,0.009197655,-0.0035321193,-0.0006587907,0.0048648296,0.0013656988,0.0017705921,-0.0015401283,-0.008182804,-0.00083097286,-0.005267026,-0.011005136,0.0006291756,-0.006703538,0.0061883987,0.0047748243,-0.003186189,0.0030813995,-0.0016072541,-0.00071280176,0.0023240582,0.006827275,0.0061712433,0.007488192,-0.0045666955,-0.012255547,0.0029390727,0.004409524,-0.010133894,-0.005273227,-0.0061514783,0.0030897188,-0.0026926312,0.013844752,-0.005437888,0.0018016379,0.0012610184,0.0061433455,-0.0089128185,-0.00036970983,4.3478717e-06,0.0038589453,0.0018786965,-0.0064364066,-0.0062626777,-0.0041874605,0.0031056262,0.0012872558,-0.0010719378,-0.0022447554,0.0035857914,-0.004773265,0.001651656,0.0007654674,-0.00610292,0.009385713,-0.0018438807,-0.004474159,0.0006945789,-0.009209373,0.0087088505,0.0057373284,0.0034760043,-0.0022902598,-0.007468725,0.007100103,0.005324095
